[-187500.02235174447, -187500.02235174447, -187500.02235174447, 26044.610267235075, -187500.02235174447, -163027.6784929846, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 26040.743415444307, -187500.02235174447, -163024.99628364996, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 26024.650159436485, -187500.02235174447, -163023.85634468275, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 26013.3401767421, -187500.02235174447, -163023.90104817165, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 26018.168153544448, -187500.02235174447, -163024.77276620542, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 26026.86298213756, -187500.02235174447, -163022.80581269335, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 26025.38776700351, -187500.02235174447, -163022.29172257087, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 26008.95923482886, -187500.02235174447, -163020.68239697008, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25994.609414888553, -187500.02235174447, -163017.7766701909, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25996.442257933886, -187500.02235174447, -163016.0332341234, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 26006.47819119432, -187500.02235174447, -163015.54149574536, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 26003.32659522612, -187500.02235174447, -163013.0828038553, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25989.222644474823, -187500.02235174447, -163013.84276316676, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25974.80576930115, -187500.02235174447, -163010.86998115422, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25975.029286745703, -187500.02235174447, -163007.226646808, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25985.378144428512, -187500.02235174447, -163006.95842587453, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25983.746467083274, -187500.02235174447, -163006.24317005195, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25966.71443780833, -187500.02235174447, -163004.09740258424, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25952.632838801484, -187500.02235174447, -163001.63871069418, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25956.253821403247, -187500.02235174447, -163001.8175246498, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25965.66390581893, -187500.02235174447, -163000.4764199825, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25963.540490095675, -187500.02235174447, -162998.732983915, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25947.80486199914, -187500.02235174447, -162997.63774843668, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25936.69604500485, -187500.02235174447, -162998.1741903036, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25939.065329917114, -187500.02235174447, -162997.10130656973, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25948.162489910424, -187500.02235174447, -162995.84960888023, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25947.156661409936, -187500.02235174447, -162995.3802222467, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25930.281094346177, -187500.02235174447, -162993.03328907888, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25917.69706221784, -187500.02235174447, -162992.09451581177, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25920.379271552476, -187500.02235174447, -162991.15574254462, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25929.543486779152, -187500.02235174447, -162989.85934136622, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25928.247085600746, -187500.02235174447, -162988.965271588, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25911.03624237016, -187500.02235174447, -162986.3277657423, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25896.753477663216, -187500.02235174447, -162983.89142559667, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25899.145114319937, -187500.02235174447, -162983.0197075629, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25909.203399324822, -187500.02235174447, -162982.52796918488, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25907.12468709048, -187500.02235174447, -162980.78453311737, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25890.87496887147, -187500.02235174447, -162978.95169007205, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25878.380343720957, -187500.02235174447, -162978.34819297175, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25882.135436789446, -187500.02235174447, -162978.95169007205, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25890.785561893652, -187500.02235174447, -162977.1188470267, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25887.253986269712, -187500.02235174447, -162973.8107888473, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25870.5572331616, -187500.02235174447, -162971.4638556795, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25858.01790452217, -187500.02235174447, -162971.1062277682, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25858.733160344742, -187500.02235174447, -162968.5581289003, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25867.673858126862, -187500.02235174447, -162966.76998934388, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25869.037314538637, -187500.02235174447, -162968.0663905223, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25854.240459709225, -187500.02235174447, -162967.6193556332, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25840.069453724558, -187500.02235174447, -162965.58534688776, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25842.326979914546, -187500.02235174447, -162964.9147945541, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25850.530070129644, -187500.02235174447, -162962.4113991751, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25848.272543939656, -187500.02235174447, -162960.08681775176, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25831.374625131444, -187500.02235174447, -162957.44931190604, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25817.96357845826, -187500.02235174447, -162956.17526247207, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25819.930531970327, -187500.02235174447, -162955.23648920495, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25830.391148375413, -187500.02235174447, -162954.92356478257, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25830.25703790868, -187500.02235174447, -162954.58828861575, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25814.834334234518, -187500.02235174447, -162953.56010837082, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25801.57974977252, -187500.02235174447, -162952.68839033705, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25803.52435154013, -187500.02235174447, -162951.79432055884, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25814.744927256696, -187500.02235174447, -162952.19665195904, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25814.566113301054, -187500.02235174447, -162951.6155066032, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25797.891711937395, -187500.02235174447, -162949.20151820203, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25782.491360007687, -187500.02235174447, -162946.20638444502, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25783.05015361907, -187500.02235174447, -162944.2170791885, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25793.66723223534, -187500.02235174447, -162944.0159134884, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25794.829522947017, -187500.02235174447, -162944.93233501105, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25779.89855765087, -187500.02235174447, -162944.12767221066, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25764.364095254434, -187500.02235174447, -162940.95372449802, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25764.27468827661, -187500.02235174447, -162938.09270120773, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25773.640069203386, -187500.02235174447, -162936.59513432923, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25773.371848269922, -187500.02235174447, -162935.87987850665, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25758.016199829126, -187500.02235174447, -162934.7622912839, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25745.4768711897, -187500.02235174447, -162934.85169826171, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25746.460347945733, -187500.02235174447, -162933.3541313832, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25753.836423615983, -187500.02235174447, -162929.8672592482, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25751.422435214812, -187500.02235174447, -162926.82742200227, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25735.306827462537, -187500.02235174447, -162924.72635802347, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25721.068766244505, -187500.02235174447, -162923.11703242268, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25723.99684476815, -187500.02235174447, -162923.6534742896, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25734.412757684324, -187500.02235174447, -162923.2958463783, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25734.256295473137, -187500.02235174447, -162922.446480089, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25718.118335976404, -187500.02235174447, -162920.23365738793, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25703.187370680258, -187500.02235174447, -162918.0431864313, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25704.014385225106, -187500.02235174447, -162916.63502653062, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25714.653815585832, -187500.02235174447, -162916.210343386, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25715.79375455305, -187500.02235174447, -162916.47856431946, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25701.354527634925, -187500.02235174447, -162916.07623291927, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25685.864768727395, -187500.02235174447, -162913.23756137342, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25684.389553593344, -187500.02235174447, -162909.77304098287, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25693.263196142103, -187500.02235174447, -162907.91784619307, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25693.084382186462, -187500.02235174447, -162906.82261071476, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25679.561576791, -187500.02235174447, -162907.0908316482, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25667.357524318402, -187500.02235174447, -162907.6049217707, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25668.251594096615, -187500.02235174447, -162906.5990932702, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25679.382762835357, -187500.02235174447, -162906.82261071476, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25678.198120379224, -187500.02235174447, -162904.67684324706, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25661.70253297121, -187500.02235174447, -162901.90522693458, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25646.570401974965, -187500.02235174447, -162899.67005248906, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25647.3527130309, -187500.02235174447, -162898.53011352185, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25655.913431157285, -187500.02235174447, -162896.07142163176, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25657.70157071371, -187500.02235174447, -162896.71962222096, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25642.5023844841, -187500.02235174447, -162895.13264836464, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25627.59377093241, -187500.02235174447, -162893.23275008594, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25626.185611031728, -187500.02235174447, -162890.21526458446, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25634.522811713556, -187500.02235174447, -162887.73422094993, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25635.84156463642, -187500.02235174447, -162887.68951746103, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25619.97182607315, -187500.02235174447, -162885.52139824885, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25604.16914274325, -187500.02235174447, -162882.66037495856, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25606.739593355607, -187500.02235174447, -162883.42033427005, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25616.55200917149, -187500.02235174447, -162882.43685751403, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25616.64141614931, -187500.02235174447, -162881.18515982453, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25601.48693340861, -187500.02235174447, -162879.53113073483, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25586.220691945637, -187500.02235174447, -162877.58652896722, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25586.35480241237, -187500.02235174447, -162876.200720811, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25595.92134903924, -187500.02235174447, -162874.83726439922, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25598.089468251404, -187500.02235174447, -162875.46311324395, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25584.00786924456, -187500.02235174447, -162874.7031539325, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25570.6862295492, -187500.02235174447, -162874.72550567694, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25570.01567721554, -187500.02235174447, -162872.57973820923, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25579.984555242605, -187500.02235174447, -162871.5515579643, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25580.655107576265, -187500.02235174447, -162870.81395039725, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25565.59003181339, -187500.02235174447, -162869.2493282854, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25549.429720572203, -187500.02235174447, -162866.36595325064, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25549.25090661656, -187500.02235174447, -162864.8907381166, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25558.52688056551, -187500.02235174447, -162863.12495030463, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25559.219784643625, -187500.02235174447, -162861.96265959294, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25544.691150747676, -187500.02235174447, -162860.75566539238, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25530.00605464054, -187500.02235174447, -162859.25809851388, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25532.263580830528, -187500.02235174447, -162860.75566539238, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25541.6289617573, -187500.02235174447, -162859.0345810693, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25540.86900244582, -187500.02235174447, -162856.4417787125, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25525.021615627007, -187500.02235174447, -162853.82662461122, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25507.676661929687, -187500.02235174447, -162849.60214490918, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25509.151877063738, -187500.02235174447, -162850.1385867761, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25520.126583591293, -187500.02235174447, -162850.07153154272, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25519.880714402287, -187500.02235174447, -162847.92576407501, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25504.547417705944, -187500.02235174447, -162845.91410707406, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25490.242301254548, -187500.02235174447, -162845.02003729582, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25489.52704543198, -187500.02235174447, -162843.2766012283, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25499.451219970135, -187500.02235174447, -162842.47193842792, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25502.736926405065, -187500.02235174447, -162843.52247041732, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25489.191769265148, -187500.02235174447, -162843.00838029486, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25391.760515184465, -187500.02235174447, -162808.81021127824, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25375.77901789892, -187500.02235174447, -162806.91031299953, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25372.716828908546, -187500.02235174447, -162803.5351995868, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25381.813988901853, -187500.02235174447, -162801.74706003035, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25382.730410424523, -187500.02235174447, -162800.04832745175, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25368.715866651044, -187500.02235174447, -162798.5731123177, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25353.807253099356, -187500.02235174447, -162797.4331733505, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25351.929706565108, -187500.02235174447, -162795.2874058828, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25364.223166015527, -187500.02235174447, -162796.7849727613, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25366.525395694425, -187500.02235174447, -162796.29323438325, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25352.890831576686, -187500.02235174447, -162795.30975762723, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25338.339845936283, -187500.02235174447, -162794.75096401584, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25336.261133701937, -187500.02235174447, -162792.64990003704, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25345.291238461883, -187500.02235174447, -162790.928815714, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25346.96761929603, -187500.02235174447, -162789.40889709102, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25334.227124956506, -187500.02235174447, -162789.1183244131, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25319.16204919363, -187500.02235174447, -162788.179551146, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25318.87147651571, -187500.02235174447, -162787.75486800133, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25329.242685942972, -187500.02235174447, -162787.5760540457, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25328.795651053864, -187500.02235174447, -162784.11153365512, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25313.81998226881, -187500.02235174447, -162781.58578653168, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25298.8219617393, -187500.02235174447, -162780.5799580312, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25297.413801838615, -187500.02235174447, -162779.35061208613, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25306.48861008747, -187500.02235174447, -162777.54012078527, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25310.713089789522, -187500.02235174447, -162778.5683010302, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25296.877359971688, -187500.02235174447, -162777.1601411295, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25280.67234524159, -187500.02235174447, -162775.08142889518, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25278.57128126279, -187500.02235174447, -162773.20388236092, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25288.38369707867, -187500.02235174447, -162772.2651090938, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25291.57999653578, -187500.02235174447, -162772.35451607162, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25279.510054529914, -187500.02235174447, -162772.2651090938, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25262.90270839962, -187500.02235174447, -162769.85112069265, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25258.991153119943, -187500.02235174447, -162766.38660030207, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25267.462464268505, -187500.02235174447, -162764.03966713426, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25271.351667803727, -187500.02235174447, -162764.75492295684, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25259.95227813152, -187500.02235174447, -162765.60428924614, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25243.83667037924, -187500.02235174447, -162763.74909445635, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25240.841536622233, -187500.02235174447, -162761.1115886106, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25249.961048359997, -187500.02235174447, -162759.3681525431, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25252.598554205724, -187500.02235174447, -162758.58584148716, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25238.31578949878, -187500.02235174447, -162756.39537053055, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25222.71427186898, -187500.02235174447, -162755.30013505224, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25221.015539290376, -187500.02235174447, -162754.38371352956, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25231.543210928823, -187500.02235174447, -162754.02608561827, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25233.286646996337, -187500.02235174447, -162752.12618733957, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 25220.143821256617, -187500.02235174447, -162751.03095186126, -187500.02235174447, -187500.02235174447]
